2, 9.894371032714844e-05, 1.0785207688568521e-32
302, 0.2510669231414795, 0.021265420280344196
1102, 9.894919633865356, 0.03948318112494726
202, 0.12112045288085938, 0.01301595423337253
902, 3.2067630290985107, 0.03639458606676154
702, 1.8211300373077393, 0.027362942196769456
502, 0.8317053318023682, 0.028929924545144932
402, 0.49041318893432617, 0.021601805224791326
1002, 6.257817983627319, 0.039046597849939066
802, 2.749774932861328, 0.036369891382637694
102, 0.027348756790161133, 0.0006425668436562869
602, 1.242706298828125, 0.03524638413473898
