2, 0.020900726318359375, 0.04615319345512256
302, 0.17781662940979004, 0.10835993571781398
1102, 25.56565833091736, 0.09563248368488655
202, 0.16231298446655273, 0.11654522043416567
902, 12.576975584030151, 0.09950036526508341
702, 4.285539150238037, 0.09795107747131693
502, 1.256000280380249, 0.09500285273061167
402, 0.5170328617095947, 0.10702095645541203
1002, 18.83617925643921, 0.09228122038691705
802, 7.377358675003052, 0.0987634258102941
102, 0.060599565505981445, 0.11272538932445424
602, 2.58113431930542, 0.1008278185204763
