2, 0.0013589859008789062
302, 0.20346498489379883
1102, 5.6267499923706055
1302, 8.943831443786621
202, 0.11867237091064453
902, 3.413172721862793
702, 1.6056714057922363
502, 0.6412463188171387
402, 0.39366745948791504
1002, 4.503411293029785
802, 2.3201379776000977
1402, 11.51418924331665
1202, 7.1366047859191895
102, 0.09256196022033691
602, 1.1686925888061523
2, 0.021816253662109375
202, 0.06483244895935059
102, 0.01157689094543457
2, 0.003999233245849609
202, 0.06643033027648926
102, 0.011494159698486328
