2, 0.0012807846069335938
302, 0.20249724388122559
1102, 5.572324752807617
1302, 8.85411787033081
202, 0.14722919464111328
902, 3.3906960487365723
702, 1.590778112411499
502, 0.6460132598876953
402, 0.38083958625793457
1002, 4.432721853256226
802, 2.300459623336792
1402, 11.049680948257446
1202, 6.97481107711792
102, 0.07614970207214355
602, 1.1392743587493896
2, 0.0012662410736083984
202, 0.06690382957458496
102, 0.011545181274414062
2, 0.0013222694396972656
202, 0.06724953651428223
102, 0.01159048080444336
