862, 3.7741475105285645
2, 0.00048542022705078125
1042, 5.628786563873291
302, 0.49092984199523926
142, 0.10635232925415039
1082, 6.0369274616241455
1102, 6.282811403274536
322, 0.5778870582580566
1122, 6.6101295948028564
1022, 5.426962852478027
962, 4.790407657623291
182, 0.20898842811584473
662, 2.2354369163513184
922, 4.453014135360718
202, 0.23677468299865723
902, 4.196390151977539
242, 0.32694125175476074
702, 2.497736692428589
502, 1.3172461986541748
402, 0.8510842323303223
1062, 5.881446123123169
582, 1.7435710430145264
342, 0.615501880645752
422, 0.9204905033111572
1182, 7.078899621963501
462, 1.1191596984863281
262, 0.3599996566772461
1002, 5.049588680267334
682, 2.4178857803344727
762, 3.121723175048828
122, 0.0946347713470459
1142, 6.631553888320923
942, 4.698820352554321
62, 0.02367997169494629
802, 3.3411123752593994
362, 0.6877737045288086
382, 0.7541415691375732
442, 1.0101869106292725
842, 3.7557218074798584
22, 0.003567218780517578
282, 0.4333014488220215
642, 2.147751808166504
1162, 6.904221534729004
562, 1.6248133182525635
482, 1.1972150802612305
722, 2.636671543121338
42, 0.01114654541015625
522, 1.4066896438598633
742, 2.8171610832214355
622, 2.000628709793091
102, 0.06351757049560547
982, 5.023645401000977
162, 0.15729093551635742
782, 3.19889497756958
602, 1.8674249649047852
222, 0.273972749710083
882, 3.94563364982605
542, 1.5275013446807861
82, 0.0389857292175293
822, 3.4504175186157227
