862, 0.01569080352783203
2, 0.36057424545288086
1042, 0.035486698150634766
302, 0.0011441707611083984
142, 0.01094818115234375
1082, 0.030236482620239258
1102, 0.03420877456665039
322, 0.0014710426330566406
1122, 0.03830099105834961
1022, 0.03172755241394043
962, 0.025922775268554688
182, 0.0697929859161377
662, 0.008413314819335938
922, 0.021706104278564453
202, 0.0011029243469238281
902, 0.028856992721557617
242, 0.001354217529296875
702, 0.011960744857788086
502, 0.005597352981567383
402, 0.00286865234375
1062, 0.03294873237609863
582, 0.0069773197174072266
342, 0.0019180774688720703
422, 0.0032498836517333984
1182, 0.04380989074707031
462, 0.004509925842285156
262, 0.0013132095336914062
1002, 0.028393030166625977
682, 0.0100555419921875
762, 0.013672113418579102
122, 0.07418680191040039
1142, 0.035242557525634766
942, 0.02083873748779297
62, 0.00021648406982421875
802, 0.013267755508422852
362, 0.0018887519836425781
382, 0.001955270767211914
442, 0.0026421546936035156
842, 0.014862298965454102
22, 0.00020051002502441406
282, 0.0010592937469482422
642, 0.007686614990234375
1162, 0.03758382797241211
562, 0.005731821060180664
482, 0.0034494400024414062
722, 0.010412454605102539
42, 0.00019693374633789062
522, 0.004336118698120117
742, 0.01192164421081543
622, 0.006921529769897461
102, 0.0002956390380859375
982, 0.024760007858276367
162, 0.0004913806915283203
782, 0.012299776077270508
602, 0.00638270378112793
222, 0.0007491111755371094
882, 0.017618179321289062
542, 0.005343198776245117
82, 0.0002448558807373047
822, 0.022646427154541016
