862, 23.711924076080322
2, 0.26265931129455566
1042, 31.101011753082275
302, 8.303970098495483
142, 4.262589693069458
1082, 34.20140314102173
1102, 34.79793071746826
322, 9.14659070968628
1122, 33.97439002990723
1022, 32.03904366493225
962, 28.368813037872314
182, 4.726534366607666
662, 19.634047985076904
922, 29.08622097969055
202, 5.257028102874756
902, 26.86518359184265
242, 6.174577236175537
702, 18.90242052078247
502, 12.579371452331543
402, 9.866854429244995
1062, 31.018269300460815
582, 16.017786264419556
342, 8.644468307495117
422, 10.52996826171875
1182, 36.66622805595398
462, 11.748185396194458
262, 6.3771491050720215
1002, 28.906151294708252
682, 22.60876178741455
762, 22.418349981307983
122, 3.45999813079834
1142, 36.13562488555908
942, 29.579993963241577
62, 1.800781488418579
802, 22.389304637908936
362, 9.658866167068481
382, 9.50058388710022
442, 11.283757448196411
842, 23.633317470550537
22, 0.6124129295349121
282, 7.164606332778931
642, 17.22410535812378
1162, 34.79776692390442
562, 14.38606572151184
482, 12.415583848953247
722, 19.04782223701477
42, 1.3533217906951904
522, 14.936980724334717
742, 23.327865600585938
622, 16.812340021133423
102, 2.5619547367095947
982, 28.561127185821533
162, 4.182434558868408
782, 22.89919114112854
602, 16.91441774368286
222, 6.242891073226929
882, 24.632163286209106
542, 14.594162702560425
82, 2.118251323699951
822, 24.244019746780396
