862, 0.0005235671997070312
2, 6.604194641113281e-05
1042, 0.0003154277801513672
302, 9.012222290039062e-05
142, 5.078315734863281e-05
1082, 0.0003514289855957031
1102, 0.0005197525024414062
322, 9.965896606445312e-05
1122, 0.0004565715789794922
1022, 0.0005402565002441406
962, 0.00044035911560058594
182, 8.654594421386719e-05
662, 0.00018167495727539062
922, 0.0003452301025390625
202, 0.00011706352233886719
902, 0.0005660057067871094
242, 0.0001125335693359375
702, 0.00023055076599121094
502, 0.00021266937255859375
402, 0.00013136863708496094
1062, 0.0004737377166748047
582, 0.00021576881408691406
342, 0.0001227855682373047
422, 0.00013566017150878906
1182, 0.0005497932434082031
462, 0.00023174285888671875
262, 9.989738464355469e-05
1002, 0.0004260540008544922
682, 0.00026226043701171875
762, 0.0003123283386230469
122, 8.463859558105469e-05
1142, 0.0003838539123535156
942, 0.0003333091735839844
62, 6.604194641113281e-05
802, 0.00024580955505371094
362, 0.00010323524475097656
382, 8.606910705566406e-05
442, 9.799003601074219e-05
842, 0.00024509429931640625
22, 9.202957153320312e-05
282, 7.271766662597656e-05
642, 0.00018167495727539062
1162, 0.0004718303680419922
562, 0.00025177001953125
482, 0.00014472007751464844
722, 0.0002262592315673828
42, 6.4849853515625e-05
522, 0.0001266002655029297
742, 0.00023889541625976562
622, 0.000194549560546875
102, 6.771087646484375e-05
982, 0.00035572052001953125
162, 7.867813110351562e-05
782, 0.00023889541625976562
602, 0.0001766681671142578
222, 8.225440979003906e-05
882, 0.00030303001403808594
542, 0.00015926361083984375
82, 6.270408630371094e-05
822, 0.00023984909057617188
