862, 3.765615701675415
2, 0.0005559921264648438
1042, 5.527127265930176
302, 0.49581050872802734
142, 0.10364866256713867
1082, 5.860990524291992
1102, 6.292614698410034
322, 0.5330212116241455
1122, 6.218716621398926
1022, 5.21438193321228
962, 4.6031224727630615
182, 0.1954336166381836
662, 2.1721484661102295
922, 4.273218393325806
202, 0.2202773094177246
902, 4.161658525466919
242, 0.3205888271331787
702, 2.4268240928649902
502, 1.325240135192871
402, 0.8398740291595459
1062, 5.7543699741363525
582, 1.770517349243164
342, 0.6081602573394775
422, 0.9183969497680664
1182, 7.09714674949646
462, 1.1208124160766602
262, 0.36203527450561523
1002, 5.152348279953003
682, 2.4624035358428955
762, 3.0526421070098877
122, 0.09367060661315918
1142, 7.2146079540252686
942, 4.431271314620972
62, 0.02271723747253418
802, 3.2047715187072754
362, 0.6824297904968262
382, 0.7612969875335693
442, 1.025904655456543
842, 3.6143198013305664
22, 0.003772258758544922
282, 0.42612457275390625
642, 2.125619411468506
1162, 6.921793460845947
562, 1.6581010818481445
482, 1.174283742904663
722, 2.6768486499786377
42, 0.011798381805419922
522, 1.4262940883636475
742, 3.544133424758911
622, 2.052656650543213
102, 0.0602879524230957
982, 4.779605150222778
162, 0.15478801727294922
782, 2.9978299140930176
602, 1.8120980262756348
222, 0.26756930351257324
882, 3.900947093963623
542, 1.4705274105072021
82, 0.03939032554626465
822, 3.335505962371826
