862, 301.7046356201172
2, 100.02222919464111
1042, 38.601454734802246
302, 37.626410245895386
142, 37.37133717536926
1082, 37.11521363258362
1102, 36.65294003486633
322, 39.62273573875427
1122, 37.16156220436096
1022, 36.96397161483765
962, 36.75243520736694
182, 37.03188943862915
662, 36.870359659194946
922, 37.15703463554382
202, 37.822577714920044
902, 38.219977378845215
242, 37.57470464706421
702, 38.245856523513794
502, 37.584750175476074
402, 38.16563653945923
1062, 37.63043665885925
582, 37.78895330429077
342, 37.83477711677551
422, 37.87120246887207
1182, 37.80245113372803
462, 37.861767292022705
262, 37.80181646347046
1002, 37.90888476371765
682, 37.596734046936035
762, 37.75885987281799
122, 37.81502389907837
1142, 37.75265145301819
942, 37.04922103881836
62, 36.992313385009766
802, 37.85183644294739
362, 38.00270986557007
382, 37.8598792552948
442, 37.89304757118225
842, 37.3497040271759
22, 36.68076944351196
282, 35.78157901763916
642, 36.15694785118103
1162, 36.8560152053833
562, 36.902920722961426
482, 36.25474572181702
722, 35.384989738464355
42, 39.04410672187805
522, 203.46739172935486
742, 42.225504636764526
622, 38.587177753448486
102, 38.26208806037903
982, 38.00056743621826
162, 38.01323103904724
782, 37.979233264923096
602, 38.00872230529785
222, 37.56883692741394
882, 36.74625635147095
542, 39.0426561832428
82, 39.105860471725464
822, 38.595024824142456
