862, 0.0003457069396972656
2, 0.00021409988403320312
1042, 0.0004382133483886719
302, 0.00023221969604492188
142, 7.748603820800781e-05
1082, 0.0004048347473144531
1102, 0.00047016143798828125
322, 0.00010752677917480469
1122, 0.00043201446533203125
1022, 0.0004038810729980469
962, 0.0003757476806640625
182, 8.678436279296875e-05
662, 0.00018668174743652344
922, 0.0003833770751953125
202, 9.250640869140625e-05
902, 0.0003268718719482422
242, 9.72747802734375e-05
702, 0.0006384849548339844
502, 0.0001952648162841797
402, 0.0001354217529296875
1062, 0.0005161762237548828
582, 0.00021004676818847656
342, 0.00013566017150878906
422, 0.00013184547424316406
1182, 0.0005307197570800781
462, 0.00015091896057128906
262, 9.799003601074219e-05
1002, 0.00041866302490234375
682, 0.0002357959747314453
762, 0.000278472900390625
122, 8.440017700195312e-05
1142, 0.0004620552062988281
942, 0.00039005279541015625
62, 7.82012939453125e-05
802, 0.00028967857360839844
362, 0.00011992454528808594
382, 0.00011038780212402344
442, 0.0001201629638671875
842, 0.0002911090850830078
22, 7.557868957519531e-05
282, 8.7738037109375e-05
642, 0.0002040863037109375
1162, 0.0005559921264648438
562, 0.0001957416534423828
482, 0.0001659393310546875
722, 0.00025391578674316406
42, 7.295608520507812e-05
522, 0.00014781951904296875
742, 0.000270843505859375
622, 0.0002205371856689453
102, 7.557868957519531e-05
982, 0.0003895759582519531
162, 7.748603820800781e-05
782, 0.0002238750457763672
602, 0.0001938343048095703
222, 9.1552734375e-05
882, 0.00032019615173339844
542, 0.00017833709716796875
82, 6.67572021484375e-05
822, 0.00026607513427734375
