862, 3.4452481269836426, 0.03536995765687574
2, 0.0007622241973876953, 1.5455587803707568e-32
1042, 7.5570080280303955, 0.03880054291581995
302, 0.27918052673339844, 0.02363182452995966
142, 0.05402398109436035, 0.004467850721312296
1082, 5.443424701690674, 0.038323233701198216
1102, 5.291993141174316, 0.04255087767775517
322, 0.3152759075164795, 0.019437433566805593
1122, 8.080363035202026, 0.04266111176186064
1022, 6.552865505218506, 0.03927961466716979
962, 3.9616334438323975, 0.04011535411442677
182, 0.10272097587585449, 0.009647874299301262
662, 1.750807762145996, 0.03081186855408943
922, 4.509140729904175, 0.036943420060920565
202, 0.12352871894836426, 0.018606960162740944
902, 4.176697731018066, 0.035753672995189736
242, 0.1796712875366211, 0.01337289426116637
702, 1.8144042491912842, 0.03200115735337278
502, 0.8854234218597412, 0.021536268170469195
402, 0.5062735080718994, 0.024735901577590712
1062, 5.128454208374023, 0.04284653561121873
582, 1.1864936351776123, 0.026601828525149602
342, 0.34633350372314453, 0.01907113656302189
422, 0.5655903816223145, 0.022957107695972794
1182, 6.682333469390869, 0.04227422593969146
462, 0.786489725112915, 0.023786273965876396
262, 0.19462132453918457, 0.01359197689111891
1002, 4.405914068222046, 0.039968733575240285
682, 1.6952083110809326, 0.032555648763196665
762, 2.3554933071136475, 0.036191456064861384
122, 0.04098963737487793, 0.0011675003191632203
1142, 6.023179292678833, 0.04207057927812832
942, 3.829416036605835, 0.0394968130391533
62, 0.009338855743408203, 1.73677402641901e-14
802, 2.828754186630249, 0.03469416720306101
362, 0.422374963760376, 0.020808591850625762
382, 0.46860504150390625, 0.022202335163456537
442, 0.644533634185791, 0.026008201459612898
842, 2.840618848800659, 0.037522504534167105
22, 0.0013587474822998047, 8.59060734363145e-27
282, 0.24029278755187988, 0.020981611358587667
642, 1.6087157726287842, 0.033769543260044776
1162, 7.033840656280518, 0.03937200750073287
562, 1.1043624877929688, 0.028444322889227644
482, 0.8434815406799316, 0.02404218882590964
722, 2.082188844680786, 0.033255186976171976
42, 0.005154848098754883, 1.7119030718164165e-24
522, 0.9333946704864502, 0.029517240379681817
742, 2.1171910762786865, 0.034749105440624616
622, 1.3725101947784424, 0.033878334788748965
102, 0.02649235725402832, 0.007823599541839536
982, 4.317333936691284, 0.035910299755720146
162, 0.0758056640625, 0.014669989073995367
782, 2.37646746635437, 0.0354800526665676
602, 1.3014123439788818, 0.027899509725004337
222, 0.13672280311584473, 0.005949088624477064
882, 3.295691728591919, 0.03531455048292058
542, 1.065495252609253, 0.030778637094180994
82, 0.016805410385131836, 1.1358871896626097e-05
822, 2.760485887527466, 0.038240781296099265
