862, 42.81908059120178
2, 39.078386068344116
1042, 39.02161478996277
302, 39.14699935913086
142, 39.25381803512573
1082, 39.006295919418335
1102, 39.34342002868652
322, 40.005834102630615
1122, 38.990185022354126
1022, 38.87701988220215
962, 38.92187690734863
182, 38.91270732879639
662, 38.97376728057861
922, 39.01841068267822
202, 38.93904709815979
902, 40.046294927597046
242, 38.713239431381226
702, 39.063416957855225
502, 39.665881395339966
402, 39.04259276390076
1062, 38.97225546836853
582, 40.597721338272095
342, 37.736587047576904
422, 37.58988332748413
1182, 37.43091821670532
462, 37.534008741378784
262, 37.39287543296814
1002, 37.22846579551697
682, 39.12516736984253
762, 39.00989890098572
122, 38.97779989242554
1142, 40.30196285247803
942, 36.93983697891235
62, 36.01050877571106
802, 35.87439155578613
362, 36.02070879936218
382, 35.930527448654175
442, 35.96745491027832
842, 35.92815041542053
22, 36.05539393424988
282, 35.93990135192871
642, 36.13028287887573
1162, 35.939533710479736
562, 35.983710527420044
482, 36.021711349487305
722, 36.687387466430664
42, 35.94979977607727
522, 35.98801255226135
742, 35.953983306884766
622, 35.92497730255127
102, 35.87692379951477
982, 35.91893911361694
162, 35.87928795814514
782, 35.92781662940979
602, 39.33176016807556
222, 38.94711756706238
882, 38.27925372123718
542, 38.31819534301758
82, 36.74265813827515
822, 37.80156755447388
