862, 7.142580986022949
2, 7.209744930267334
1042, 7.123808145523071
302, 7.4307427406311035
142, 7.348662853240967
1082, 7.4130237102508545
1102, 7.449702262878418
322, 7.180487394332886
1122, 7.188920497894287
1022, 7.120781898498535
962, 7.160760879516602
182, 7.155001878738403
662, 7.175793170928955
922, 7.13770604133606
202, 7.355082035064697
902, 7.620606184005737
242, 7.288958787918091
702, 7.454291105270386
502, 7.157059907913208
402, 7.154586315155029
1062, 7.122782468795776
582, 7.157238245010376
342, 7.343640327453613
422, 7.059218406677246
1182, 7.106050491333008
462, 7.082829236984253
262, 7.374316692352295
1002, 7.342756271362305
682, 7.5418174266815186
762, 7.43911337852478
122, 7.448657989501953
1142, 7.545700788497925
942, 7.555606842041016
62, 7.297158718109131
802, 7.29865026473999
362, 7.256314516067505
382, 7.33553671836853
442, 7.29430627822876
842, 7.261192560195923
22, 7.311586380004883
282, 7.316521883010864
642, 7.312716722488403
1162, 7.302212953567505
562, 7.2702414989471436
482, 7.260486841201782
722, 7.3058083057403564
42, 7.301210641860962
522, 6.994446754455566
742, 7.053229808807373
622, 7.038984537124634
102, 7.00359320640564
982, 7.027569055557251
162, 7.003796815872192
782, 6.989728212356567
602, 7.059006214141846
222, 7.3388893604278564
882, 7.463782787322998
542, 7.1708104610443115
82, 7.533965110778809
822, 7.297271490097046
