862, 7.436699390411377
2, 9.655458927154541
1042, 12.915115118026733
302, 9.681760787963867
142, 13.00649881362915
1082, 9.793456315994263
1102, 12.961187839508057
322, 9.684719562530518
1122, 12.762033939361572
1022, 9.23810338973999
962, 12.6658353805542
182, 9.524164199829102
662, 12.644903898239136
922, 9.462604522705078
202, 12.887921810150146
902, 9.620760440826416
242, 13.18208360671997
702, 9.579251289367676
502, 13.002932071685791
402, 9.661455631256104
1062, 12.927304029464722
582, 9.30464506149292
342, 12.698230266571045
422, 9.512763977050781
1182, 12.746860980987549
462, 9.342173099517822
262, 12.668596267700195
1002, 9.366965055465698
682, 12.729530572891235
762, 9.315463781356812
122, 12.73527479171753
1142, 9.337584733963013
942, 12.757067441940308
62, 9.776397466659546
802, 13.236830234527588
362, 9.657369375228882
382, 13.04646635055542
442, 9.74964690208435
842, 13.098002910614014
22, 9.590693712234497
282, 13.097895383834839
642, 9.57696008682251
1162, 12.714584589004517
562, 9.183405637741089
482, 12.575578451156616
722, 9.567342281341553
42, 13.121401071548462
522, 8.434699535369873
742, 13.512006521224976
622, 12.962928056716919
102, 12.647883892059326
982, 12.709263801574707
162, 12.605977296829224
782, 12.646168947219849
602, 12.544724225997925
222, 12.51547908782959
882, 12.730838775634766
542, 12.76860523223877
82, 12.619118690490723
822, 12.67410397529602
