862, 0.030246973037719727
2, 8.797645568847656e-05
1042, 0.04729294776916504
302, 0.0019674301147460938
142, 0.0004162788391113281
1082, 0.05359053611755371
1102, 0.05524110794067383
322, 0.0016129016876220703
1122, 0.05512094497680664
1022, 0.03815412521362305
962, 0.037561893463134766
182, 0.0006835460662841797
662, 0.013812541961669922
922, 0.030103683471679688
202, 0.0011124610900878906
902, 0.02914595603942871
242, 0.0009748935699462891
702, 0.01471710205078125
502, 0.005594730377197266
402, 0.005809307098388672
1062, 0.038199424743652344
582, 0.009447813034057617
342, 0.0024983882904052734
422, 0.0040051937103271484
1182, 0.05969667434692383
462, 0.005010366439819336
262, 0.00133514404296875
1002, 0.03747868537902832
682, 0.012847900390625
762, 0.0180361270904541
122, 0.0004334449768066406
1142, 0.03924083709716797
942, 0.024025440216064453
62, 0.00026416778564453125
802, 0.014639854431152344
362, 0.002129077911376953
382, 0.0024623870849609375
442, 0.003336191177368164
842, 0.016437530517578125
22, 0.00019669532775878906
282, 0.0012176036834716797
642, 0.008316993713378906
1162, 0.040987253189086914
562, 0.007573366165161133
482, 0.003912210464477539
722, 0.011176824569702148
42, 0.0002231597900390625
522, 0.004791259765625
742, 0.011913299560546875
622, 0.0074388980865478516
102, 0.0003342628479003906
982, 0.0257565975189209
162, 0.0005211830139160156
782, 0.012865781784057617
602, 0.0067408084869384766
222, 0.0008687973022460938
882, 0.019371509552001953
542, 0.005457162857055664
82, 0.00026798248291015625
822, 0.017133712768554688
