862, 10.494763135910034, 0.09636956836572146
2, 0.11040925979614258, 0.0809376024209246
1042, 25.893202304840088, 0.09431211742193257
302, 0.34255170822143555, 0.0996436817333332
142, 0.021465063095092773, 0.1076070674775976
1082, 27.194483280181885, 0.09685062375854835
1102, 26.558209896087646, 0.09632677618071625
322, 0.39518237113952637, 0.11598613763280546
1122, 32.06557035446167, 0.09721713778508133
1022, 20.072652578353882, 0.09576577185765661
962, 15.643948078155518, 0.0962013015255937
182, 0.11516332626342773, 0.10484748269493427
662, 3.7187368869781494, 0.09668427653604683
922, 13.854132652282715, 0.09690507865823135
202, 0.18385601043701172, 0.10566173622671006
902, 12.828807830810547, 0.09524891710230533
242, 0.18118953704833984, 0.10174760781514343
702, 4.615354061126709, 0.09540197359637073
502, 1.2944691181182861, 0.09664130006937145
402, 0.5300929546356201, 0.09516849407710393
1062, 25.112449169158936, 0.09740290640397098
582, 2.2655532360076904, 0.10062124675878245
342, 0.3218994140625, 0.09782004915716508
422, 0.7356820106506348, 0.10193032124620172
1182, 235.65203619003296, 0.09592270842819545
462, 3.00883412361145, 0.10144013776077158
262, 0.14715361595153809, 0.10717846209421564
1002, 19.35700488090515, 0.09832222295449844
682, 4.162379503250122, 0.09809727590357557
762, 6.598026275634766, 0.09803764294856714
122, 0.437863826751709, 0.11154504401860063
1142, 34.23613667488098, 0.09607519222569204
942, 14.388489484786987, 0.09488676192394897
62, 0.08495688438415527, 0.15317067838885554
802, 8.92672085762024, 0.09744014510370669
362, 0.4310033321380615, 0.10536703509094232
382, 0.44765400886535645, 0.10223708802182745
442, 0.8296384811401367, 0.09908276246981453
842, 10.320100784301758, 0.10015298519691199
22, 0.26851868629455566, 0.18084041473019052
282, 0.14759349822998047, 0.10647834838908046
642, 3.3371682167053223, 0.09816082784590166
1162, 34.37289071083069, 0.09614408647512343
562, 2.0439982414245605, 0.09918961562329259
482, 1.0716967582702637, 0.09712456239237711
722, 5.176498174667358, 0.09905848091091529
42, 0.11746954917907715, 0.190224904747431
522, 1.554295301437378, 0.09969686824025044
742, 6.569109201431274, 0.09807541277134202
622, 2.9293408393859863, 0.09319569666060498
102, 0.07585501670837402, 0.10501153290321054
982, 18.247032165527344, 0.09611430254445265
162, 0.13268303871154785, 0.12851477246807022
782, 8.072064638137817, 0.09884400664320486
602, 2.5159943103790283, 0.09760296132640416
222, 0.1266467571258545, 0.09207697241861446
882, 11.970323324203491, 0.0983962698698441
542, 1.7366859912872314, 0.09186658505482656
82, 0.030362367630004883, 0.12179785806370433
822, 9.377310991287231, 0.09606645833603766
