862, 25.735145568847656
2, 0.2692134380340576
1042, 31.3298180103302
302, 8.071418285369873
142, 3.561516284942627
1082, 32.50205969810486
1102, 35.3813898563385
322, 8.936580181121826
1122, 35.49516177177429
1022, 32.39534068107605
962, 27.446556091308594
182, 4.682147264480591
662, 17.94434881210327
922, 26.57538652420044
202, 4.906316041946411
902, 25.88892436027527
242, 6.457503795623779
702, 18.81513214111328
502, 12.99744176864624
402, 10.022584676742554
1062, 30.564780712127686
582, 15.383695840835571
342, 8.295727491378784
422, 10.411354541778564
1182, 35.53126549720764
462, 11.693142414093018
262, 6.616235971450806
1002, 28.411327362060547
682, 19.937459230422974
762, 22.920591592788696
122, 3.1752536296844482
1142, 35.918965101242065
942, 30.88491916656494
62, 2.076467514038086
802, 22.545650959014893
362, 9.157899856567383
382, 10.239858150482178
442, 11.730166912078857
842, 23.59541964530945
22, 0.7450129985809326
282, 7.40105676651001
642, 17.402047634124756
1162, 36.03684878349304
562, 14.749350547790527
482, 12.506945371627808
722, 19.055973052978516
42, 1.1770784854888916
522, 13.486149549484253
742, 19.485010385513306
622, 18.181119203567505
102, 3.16668963432312
982, 29.72298574447632
162, 4.305609464645386
782, 21.751505374908447
602, 16.786304235458374
222, 5.270973443984985
882, 27.138136386871338
542, 13.705434322357178
82, 2.092378616333008
822, 22.514054536819458
